pmcids,conditions,study_type,sex,minimum_age,maximum_age,eligibility_criteria
12679511,['Digital Ischemia'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* With recent advances in endovascular therapy (EVT), treatment of complex"
12090303,['Acute Respiratory Syndrome'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design A prospective cohort study with a 28 days’ medical record audit was performed between March 2021 and May 2022."
11927608,"['Portal Hypertension', 'Liver Fibrosis']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Its accurate evaluation is essential for early diagnosis, risk stratification, and management."
12219377,"['Pre-Eclamation Syndrome', 'Fetal Safety']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Retrospective analysis of all pregnant women who received care under the Clalit HMO, comparing users versus non-users of the home ultrasound service."
7041196,"['Pediatrics', 'Neonatal']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Each recommendation is intended to be applied both for paediatric and neonatal patients, unless otherwise specified."
4006330,"['Intrapartum Ultrasound', 'Fetal Birth']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The study group included 187 patients in labor, with gestational age over 37"
12275638,['Coronary Artery Disease'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Methods After obtaining approval from the research ethics committee at the"
12020580,['Periodontitis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study Design and Population The present study was a single-blinded,"
4353283,"['Back Pain', 'Low']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Electronic and hand searches identified 6189 candidate studies, and 174 full text articles were retrieved."
5952861,"['Caesarean Section', 'Analgesia Complication']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The trial was approved by the Ethics and Scientific committee of the institution and registered with the Clinical Trial Registry of India (CTRI/2017/03/008194)."
11899042,"['Hereditary Connective Tissue Disorders', 'Marfan Syndrome']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* All participants gave their informed consent.
* CCA, congenital contractural arachnodactyly;"
11925964,"['Traumatic Neck Injury', 'Suicide']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study cohort The cohort comprised all young adults (age 18 to 30 years)"
6894198,['Cervical Spondylosis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* She had a Cervical-spine X-ray done which was interpreted as normal.
* Patient not x-rayed, sent to Emergency department unit for mobilisation.

Exclusion Criteria:"
5735096,"['Delivery', 'Postpartum Urine retention']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Certain urogynecological functions such as urinary continence, fecal"
10813052,['Non-Small Cell Lung Cancer'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Materials and Methods 2.1."
11939329,['Degenerative Macular Degeneration (AMD)'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Not Specified

Exclusion Criteria:"
11835717,['Pulmonary Embolism'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Task Our model is trained to generate both the ‘findings’ and ‘impression’"
11417896,"['Primary Dentition', 'Digital Tomography']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Materials and Methods 2.1.
* Study Design This study was designed as a prospective double-gate trial of diagnostic accuracy."
6381229,"['Osteoarthritis', 'Knee']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The search of published case series produced 4363 articles.
* 1481 duplicates were removed, leaving 2882 articles for screening ( figure 1 )."
12163333,['Liver Dysfunction'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Oral informed consent was obtained from all patients, informing them that"
11573128,"['Sex', 'Race']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Disposition of patients Phase-IV-Analysis Overall, 152 233 patients had been recruited across the 4 observational studies."
12659085,"['Hemodialysis', 'Intrajugular Vein']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design This study is a retrospective observational analysis of"
11615633,"['Hypertension', 'Portal']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study Design This first-in-human study ( ClinicalTrials.gov NCT06013774)"
12316388,"['HIV/AIDS', 'Primary Sclerosing Cholangitis']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Study design As described elsewhere [ 24 ], we conducted a superiority, open-label cluster-randomized multicenter trial with three arms of equal size."
12109309,['Biliary Infections'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* All interventions were routine procedures and patients provided written informed consent prior to the procedure."
12625403,"['Root Resorption', 'Malignant']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This retrospective research involved the use of images from patients who"
8928377,['Spondyloarthritis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design C-axSpAnd (NCT02552212) was a 3-year, phase 3 multicentre study"
9264035,"['LAAO', 'TEER']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The institutional review board at Spectrum Health approved the protocol, and all participants provided verbal informed consent."
5537094,['Endotracheal Dysfunction'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This included (a) 300 unique single frontal radiographs that indicated"
12337901,['Pulmonary Embolism'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* In contrast, multifrequency BIA (MF-BIA) systems, especially octopolar"
10055017,['Fractures of the Humeral Hematoma'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Xin1 System The Xin1 technology is a generic, X-ray-based tracking and navigation concept, designed to assist implant positioning in various orthopedic applications."
9967502,['Bronchial Neoplasms'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Materials and Methods 2.1."
11000292,['Carious Posterior Teeth'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study settings This clinical trial was conducted in Faculty of Dentistry-"
12060925,"['Radiation Exposure', 'Cardiac Complications']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The novel shields leverage innovative materials and designs to achieve superior attenuation of both scattered and direct radiation.

Exclusion Criteria:"
12458852,"['Diagnostic Imaging', 'Patient Safety']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This scoping review of the literature was conducted according to the"
11696795,['Rheumatoid Arthritis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The study was approved by the Institutional Review Board of Asan Medical"
12067538,"['Paediatrics', 'Kidney Diseases']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* The relevant patients were identified using records from the paediatric"
10856002,['Idiopathic Scoliosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Materials and Methods 2.1.
* Subjects This was a longitudinal retrospective cohort study."
12663028,['Idiopathic Scoliosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 Material and methods This systematic review is written according to the"
9275109,"['Carotid Artery Calcium', 'Smoking']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The goals of the current study were: (i) to investigate the prevalence of CAC on DPRs;"
12553159,['Severe Acute Ischemic Stroke'],INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Study design and participants This prospective cross-sectional study was conducted in the Pediatric Intensive Care Unit (PICU) of Dr."
12043478,['Malignant Glioma'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Furthermore, the paper touches upon the synergistic potential of BNCT when"
12678713,"['Examinations', 'Inpatient']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Collected data include examination codes for CXR (SC0AA and SSC0AA) in the"
12532782,"['Dyspnea', 'Acute Heart Failure']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients eligible for inclusion included adults ≥ 18 years of age who presented to the emergency room with dyspnea listed as one of their complaints."
6332516,"['Constipation', 'Anxiety']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study population Our study included all adult patients (> 16 years) who were prescribed PAR that was performed in the two EDs between 1 January and 31 December 2015."
12033135,['Breast Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Fig. 1 Scheme of the TORMAS phantom (Leeds Test Object Ltd.), consisting of"
12696010,['Ophthalmological Disease'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* They remained under these controlled conditions until reaching 32 weeks of age."
12691365,['Spondyloarthritis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Not Specified

Exclusion Criteria:

* This positions AIM2 at the intersection of oxidative stress, impaired mitophagy, and innate immune dysregulation."
11997706,['Breast Cancer'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The written informed consent was obtained prior to the scheduling of women for the blood draw."
12686638,"['Osteoarthritis', 'Knee']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* For example, the study titled “Detection and Classification of Knee"
11674558,"['Pneumonia', 'Hypertension']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* It is particularly effective for managing conditions such as pneumonia."
